Cm,Ch,Bm,Bh,T,sR,sG,sB
0.000134269,1.36603e-06,0.01,0,0.167,156.74,146.68,154.42
0.000134269,1.36603e-06,0.01,0.5,0.167,156.73,146.72,154.44
0.000134269,1.36603e-06,0.01,1,0.1255,155.11,144.64,151.59
0.000134269,1.36603e-06,0.336667,0.25,0.084,154.73,143.32,149.29
0.000134269,1.36603e-06,0.663333,0.5,0.001,146.83,135.62,143.9
0.000134269,1.36603e-06,0.173333,0.75,0.1255,155.11,144.94,151.48
0.000134269,1.36603e-06,0.663333,0,0.0425,152.16,139.77,146.71
0.000134269,1.36603e-06,0.01,0.75,0.167,156.68,146.8,154.18
0.000134269,0,0.826667,0.75,0.25,159.94,150.27,156.76
0.000134269,1.36603e-06,0.173333,1,0.084,154.45,143.13,149
0.000134269,0,0.99,0.75,0.2085,156.99,149.12,154.98
0.000134269,1.36603e-06,0.173333,0.5,0.1255,155.1,144.95,151.51
0.000134269,1.36603e-06,0.663333,0.75,0.001,146.81,135.59,143.84
0.000134269,1.36603e-06,0.663333,1,0.001,146.82,135.58,143.89
0.000134269,1.36603e-06,0.336667,1,0.084,154.8,143.25,149.18
0.000134269,1.36603e-06,0.5,1,0.0425,152.11,139.87,146.72
0.000134269,1.36603e-06,0.173333,0,0.167,156.28,146.78,154.05
0.000134269,1.36603e-06,0.826667,0,0.001,147.05,136.29,143.86
0.000134269,1.36603e-06,0.663333,0.25,0.0425,152.15,139.77,146.73
0.000134269,1.36603e-06,0.5,0,0.084,154.9,142.66,149.75
0.000134269,1.36603e-06,0.5,0.75,0.0425,152.12,139.86,146.73
0.000134269,1.36603e-06,0.01,0.25,0.167,156.76,146.72,154.47
0.000134269,1.36603e-06,0.336667,0.75,0.084,154.8,143.24,149.3
0.000134269,1.36603e-06,0.336667,0.5,0.084,154.73,143.32,149.25
0.000134269,0,0.99,0,0.25,159.46,150.31,157.26
0.000134269,1.36603e-06,0.5,0.25,0.084,154.9,142.66,149.74
0.000134269,0,0.99,1,0.2085,156.99,149.12,154.98
0.000134269,1.36603e-06,0.5,0.5,0.0425,152.11,139.87,146.68
0.000134269,1.36603e-06,0.173333,0.25,0.1255,155.13,144.92,151.59
0.000134269,1.36603e-06,0.336667,0,0.1255,155.21,144.85,151.5
0.000134269,1.36603e-06,0.01,0.5,0.2085,157.67,149.46,155.4
0.000134269,0,0.99,0.5,0.2085,156.99,149.12,154.98
0.000134269,1.36603e-06,0.826667,0.25,0.001,147.05,136.29,143.85
0.000134269,1.36603e-06,0.01,0,0.2085,157.69,149.39,155.52
0.000134269,1.36603e-06,0.336667,0.25,0.1255,155.21,144.85,151.56
0.000134269,1.36603e-06,0.01,1,0.167,156.67,146.81,154.1
0.000134269,1.36603e-06,0.173333,0.75,0.167,156.25,146.8,153.81
0.000134269,1.36603e-06,0.663333,0,0.084,154.92,143.02,149.25
0.000134269,1.36603e-06,0.01,0.75,0.2085,157.69,149.47,155.47
0.000134269,0,0.99,0.25,0.25,159.46,150.31,157.26
0.000134269,0,0.99,0.75,0.25,159.46,150.31,157.26
0.000134269,1.36603e-06,0.173333,0,0.2085,157.87,149.07,155.66
0.000134269,1.36603e-06,0.663333,0.5,0.0425,152.09,139.83,146.67
0.000134269,1.36603e-06,0.173333,1,0.1255,155.1,144.96,151.25
0.000134269,1.36603e-06,0.173333,0.5,0.167,156.24,146.81,153.78
0.000134269,1.36603e-06,0.336667,1,0.1255,155.05,144.81,151.49
0.000134269,1.36603e-06,0.826667,0.5,0.001,147.05,136.29,143.84
0.000134269,1.36603e-06,0.5,0,0.1255,155.81,144.85,152.16
0.000134269,1.36603e-06,0.5,0.25,0.1255,155.81,144.85,152.17
0.000134269,0,0.99,1,0.25,159.46,150.31,157.26
0.000134269,1.36603e-06,0.01,0.25,0.2085,157.68,149.48,155.45
0.000134269,1.36603e-06,0.663333,1,0.0425,152.09,139.84,146.7
0.000134269,1.36603e-06,0.336667,0.75,0.1255,155.11,144.8,151.55
0.000134269,1.36603e-06,0.5,1,0.084,154.91,142.59,149.65
0.000134269,1.36603e-06,0.663333,0.25,0.084,154.92,143.02,149.26
0.000134269,1.36603e-06,0.01,0.5,0.25,159.21,150.47,157.24
0.000134269,1.36603e-06,0.663333,0.75,0.0425,152.1,139.83,146.69
0.000134269,1.36603e-06,0.826667,0,0.0425,152.72,140.36,146.41
0.000134269,1.36603e-06,0.01,0,0.25,159.22,150.48,157.04
0.000134269,1.36603e-06,0.336667,0.5,0.1255,155.21,144.85,151.57
0.000134269,1.36603e-06,0.336667,0.25,0.167,156.81,146.84,153.56
0.000134269,1.36603e-06,0.336667,0,0.167,156.81,146.85,153.53
0.000134269,1.36603e-06,0.173333,0.75,0.2085,157.82,149.1,155.51
0.000134269,1.36603e-06,0.01,1,0.2085,157.84,149.5,155.47
0.000134269,1.36603e-06,0.173333,0.25,0.167,156.22,146.8,153.86
0.000134269,1.36603e-06,0.01,0.75,0.25,159.15,150.47,157.13
0.000134269,1.36603e-06,0.826667,0.25,0.0425,152.72,140.36,146.45
0.000134269,1.36603e-06,0.5,0.75,0.084,154.88,142.66,149.6
0.000134269,1.36603e-06,0.663333,0,0.1255,156.33,145.34,151.97
0.000134269,1.36603e-06,0.99,0,0.001,146.69,136.45,143.94
0.000134269,1.36603e-06,0.826667,0.75,0.001,147.13,136.29,143.81
0.000134269,0,0.99,0.5,0.25,159.46,150.31,157.26
0.000134269,1.36603e-06,0.5,0.5,0.084,154.88,142.65,149.68
0.000134269,1.36603e-06,0.173333,0,0.25,159.14,150.46,157.47
0.000134269,1.36603e-06,0.336667,1,0.167,156.79,146.84,153.6
0.000134269,1.36603e-06,0.826667,1,0.001,147.13,136.27,143.96
0.000134269,1.36603e-06,0.99,0.25,0.001,146.66,136.48,144.02
0.000134269,1.36603e-06,0.173333,0.5,0.2085,157.81,149.1,155.47
0.000134269,1.36603e-06,0.99,0.5,0.001,146.68,136.48,144.17
0.000134269,1.36603e-06,0.173333,1,0.167,156.25,146.8,153.81
0.000134269,1.36603e-06,0.01,0.25,0.25,159.18,150.52,157.06
0.000134269,1.36603e-06,0.5,0,0.167,156.63,146.86,153.85
0.000134269,1.36603e-06,0.99,0.75,0.001,146.7,136.47,144.24
0.000134269,1.36603e-06,0.5,0.25,0.167,156.63,146.86,153.86
0.000134269,1.36603e-06,0.336667,0.25,0.2085,157.57,149.79,155.44
0.000134269,1.36603e-06,0.336667,0.75,0.167,156.78,146.82,153.68
0.000134269,1.36603e-06,0.663333,1,0.084,154.82,143.02,149.34
0.000134269,1.36603e-06,0.173333,0.75,0.25,159.14,150.47,157.29
0.000134269,1.36603e-06,0.663333,0.5,0.084,154.82,143.02,149.3
0.000134269,1.36603e-06,0.5,1,0.1255,155.8,144.81,151.86
0.000134269,1.36603e-06,0.663333,0.25,0.1255,156.33,145.35,151.96
0.000134269,1.36603e-06,0.01,1,0.25,159.13,150.47,157.19
0.000134269,1.36603e-06,0.336667,0,0.2085,157.57,149.77,155.43
0.000134269,1.36603e-06,0.826667,0.5,0.0425,152.72,140.36,146.45
0.000134269,1.36603e-06,0.99,0,0.0425,152.4,140.78,146.7
0.000134269,1.36603e-06,0.99,1,0.001,146.68,136.46,144.38
0.000134269,1.36603e-06,0.826667,0,0.084,155.84,143.33,149.11
0.000134269,1.36603e-06,0.336667,0.5,0.167,156.81,146.82,153.46
0.000134269,1.36603e-06,0.663333,0,0.167,156.88,146.87,153.76
0.000134269,1.36603e-06,0.173333,0.25,0.2085,157.82,149.1,155.51
0.000134269,2.18564e-05,0.01,0.25,0.001,147.28,135.3,143.2
0.000134269,1.36603e-06,0.826667,0.25,0.084,155.71,143.19,149.18
0.000134269,1.36603e-06,0.663333,0.75,0.084,154.83,143.02,149.33
0.000134269,1.36603e-06,0.5,0.5,0.1255,155.86,144.9,151.89
0.000134269,1.36603e-06,0.5,0.75,0.1255,155.87,144.9,152.01
0.000134269,1.36603e-06,0.99,0.25,0.0425,152.39,140.79,146.55
0.000134269,1.36603e-06,0.99,0.5,0.0425,152.39,140.79,146.61
0.000134269,1.36603e-06,0.826667,0.75,0.0425,152.72,140.36,146.55
0.000134269,2.18564e-05,0.01,0,0.001,147.01,135.45,143.39
0.000134269,1.36603e-06,0.336667,1,0.2085,157.58,149.86,155.3
0.000134269,1.36603e-06,0.173333,0.5,0.25,159.13,150.47,157.3
0.000134269,1.36603e-06,0.99,0.75,0.0425,152.48,140.81,146.6
0.000134269,2.18564e-05,0.01,0.5,0.001,147.25,135.31,142.92
0.000134269,1.36603e-06,0.5,0,0.2085,158.33,149.84,155.31
0.000134269,1.36603e-06,0.336667,0.25,0.25,159.44,150.8,157.2
0.000134269,2.18564e-05,0.01,0.75,0.001,147.35,135.38,142.58
0.000134269,1.36603e-06,0.336667,0.75,0.2085,157.56,149.8,155.46
0.000134269,1.36603e-06,0.5,0.25,0.2085,158.33,149.83,155.34
0.000134269,1.36603e-06,0.173333,1,0.2085,157.77,149.09,155.53
0.000134269,1.36603e-06,0.826667,1,0.0425,152.76,140.35,146.55
0.000134269,1.36603e-06,0.336667,0,0.25,159.28,150.82,157.18
0.000134269,1.36603e-06,0.99,1,0.0425,151.38,140.92,146.61
0.000134269,1.36603e-06,0.99,0,0.084,154.29,142.73,149.14
0.000134269,2.18564e-05,0.01,1,0.001,147.02,135.37,142.97
0.000134269,1.36603e-06,0.663333,1,0.1255,156.07,145.33,151.86
0.000134269,1.36603e-06,0.663333,0.25,0.167,156.53,146.95,153.76
0.000134269,1.36603e-06,0.5,1,0.167,155.17,146.97,153.93
0.000134269,1.36603e-06,0.663333,0.5,0.1255,154.22,145.49,151.9
0.000134269,2.18564e-05,0.01,0.25,0.0425,146.9,139.91,146.19
0.000134269,1.36603e-06,0.663333,0,0.2085,153.8,148.58,155.43
0.000134269,1.36603e-06,0.826667,0,0.1255,152.03,143.81,152.6
0.000134269,1.36603e-06,0.826667,0.5,0.084,149.06,142.91,149.37
0.000134269,1.36603e-06,0.336667,0.5,0.2085,154.32,148.8,155.66
0.000134269,1.36603e-06,0.173333,0.25,0.25,155.97,149.89,157.47
0.000134269,1.36603e-06,0.99,0.25,0.084,149.05,143.33,153.5
0.000134269,1.36603e-06,0.826667,0.25,0.1255,151.56,144.78,152.59
0.000134269,1.36603e-06,0.99,0.5,0.084,149.03,143.35,153.36
0.000134269,1.36603e-06,0.336667,1,0.25,155.77,148.37,159.27
0.000134269,1.36603e-06,0.663333,0.75,0.1255,151.27,145.18,153.67
0.000134269,1.36603e-06,0.99,0.75,0.084,149.14,143.46,153.39
0.000134269,2.18564e-05,0.173333,0.25,0.001,143.83,137.43,148.06
0.000134269,2.18564e-05,0.01,0.75,0.0425,147.04,139.29,151.09
0.000134269,2.18564e-05,0.173333,0,0.001,143.78,137.44,147.75
0.000134269,1.36603e-06,0.5,0,0.25,155.64,148.9,159.51
0.000134269,1.36603e-06,0.5,0.25,0.25,155.63,148.91,159.41
0.000134269,1.36603e-06,0.99,1,0.084,149.14,143.46,153.45
0.000134269,1.36603e-06,0.99,0,0.1255,152.52,144.75,155.71
0.000134269,2.18564e-05,0.01,0.5,0.0425,147.12,139.34,150.98
0.000134269,1.36603e-06,0.5,0.75,0.167,153.22,146.79,157.43
0.000134269,2.18564e-05,0.173333,0.5,0.001,143.68,137.54,147.85
0.000134269,1.36603e-06,0.336667,0.75,0.25,155.81,148.37,159.32
0.000134269,2.18564e-05,0.01,0,0.0425,147.52,139.29,151.08
0.000134269,1.36603e-06,0.5,0.5,0.167,153.22,146.79,157.5
0.000134269,1.36603e-06,0.826667,0.75,0.084,148.68,143.04,153.76
0.000134269,2.18564e-05,0.01,1,0.0425,147.13,139.29,150.74
0.000134269,2.18564e-05,0.01,0.25,0.084,150.45,142.43,153.95
0.000134269,1.36603e-06,0.173333,1,0.25,156.04,149.65,159.43
0.000134269,1.36603e-06,0.663333,0,0.25,154.25,149.22,160.34
0.000134269,1.36603e-06,0.663333,1,0.167,152.98,146.64,156.91
0.000134269,1.36603e-06,0.826667,1,0.084,148.67,143.05,153.68
0.000134269,1.36603e-06,0.99,0.25,0.1255,152.52,144.67,155.56
0.000134269,1.36603e-06,0.826667,0,0.167,152.83,146.13,157.2
0.000134269,1.36603e-06,0.663333,0.25,0.2085,153.99,148.05,159.28
0.000134269,1.36603e-06,0.5,1,0.2085,155.32,147.46,159.02
0.000134269,1.36603e-06,0.99,0.5,0.1255,152.51,144.68,155.5
0.000134269,1.36603e-06,0.663333,0.5,0.167,152.91,146.6,157.09
0.000134269,1.36603e-06,0.826667,0.5,0.1255,151.8,144.43,156.25
0.000134269,1.36603e-06,0.99,0.75,0.1255,152.49,144.69,155.39
0.000134269,2.18564e-05,0.173333,0.25,0.0425,147.75,139.39,151.21
0.000134269,2.18564e-05,0.173333,0.75,0.001,143.79,137.75,147.87
0.000134269,2.18564e-05,0.01,0.75,0.084,150.12,142.44,153.99
0.000134269,1.36603e-06,0.336667,0.5,0.25,155.8,148.37,159.31
0.000134269,2.18564e-05,0.173333,1,0.001,143.37,137.83,147.62
0.000134269,1.36603e-06,0.826667,0.25,0.167,152.86,146.12,157.2
0.000134269,2.18564e-05,0.173333,0,0.0425,147.77,139.44,151.05
0.000134269,2.18564e-05,0.336667,0,0.001,143.46,138.1,147.01
0.000134269,1.36603e-06,0.99,1,0.1255,152.48,144.69,155.44
0.000134269,1.36603e-06,0.99,0,0.167,153.02,146.15,157.7
0.000134269,2.18564e-05,0.336667,0.25,0.001,143.34,138.12,147.17
0.000134269,1.36603e-06,0.663333,0.75,0.167,152.9,146.61,156.96
0.000134269,2.18564e-05,0.173333,0.5,0.0425,147.66,139.61,150.54
0.000134269,2.18564e-05,0.01,0.5,0.084,150.24,142.59,153.86
0.000134269,2.18564e-05,0.01,0.25,0.1255,152.22,145.29,156.97
0.000134269,2.18564e-05,0.01,1,0.084,150.13,142.54,153.59
0.000134269,2.18564e-05,0.336667,0.5,0.001,143.33,138.04,147.55
0.000134269,2.18564e-05,0.336667,1,0.001,143.13,137.87,146.9
0.000134269,1.36603e-06,0.5,0.75,0.2085,155.26,147.49,159.07
0.000134269,1.36603e-06,0.99,0.25,0.167,153.06,146.07,157.61
0.000134269,2.18564e-05,0.336667,0.75,0.001,143.18,137.88,147.31
0.000134269,1.36603e-06,0.826667,0.75,0.1255,151.81,144.43,156.29
0.000134269,2.18564e-05,0.01,0,0.084,150.77,142.49,153.91
0.000134269,1.36603e-06,0.99,0.5,0.167,153.09,146.08,157.6
0.000134269,1.36603e-06,0.5,0.5,0.2085,155.21,147.58,158.98
0.000134269,1.36603e-06,0.99,0.75,0.167,153.09,146.08,157.57
0.000134269,1.36603e-06,0.663333,1,0.2085,154.06,148.1,158.97
0.000134269,2.18564e-05,0.173333,0.25,0.084,150.19,142.68,154.04
0.000134269,2.18564e-05,0.01,0.75,0.1255,151.92,145.27,156.89
0.000134269,1.36603e-06,0.826667,0,0.2085,154,147.98,159.49
0.000134269,1.36603e-06,0.663333,0.25,0.25,154.24,149.24,160.23
0.000134269,1.36603e-06,0.5,1,0.25,155.65,148.8,159.72
0.000134269,2.18564e-05,0.173333,1,0.0425,147.48,139.23,150.4
0.000134269,1.36603e-06,0.826667,1,0.1255,151.63,144.43,156.32
0.000134269,1.36603e-06,0.99,1,0.167,153.06,146.06,157.69
0.000134269,2.18564e-05,0.173333,0,0.084,150.15,142.55,153.7
0.000134269,1.36603e-06,0.99,0,0.2085,154.93,148.01,159.51
0.000134269,2.18564e-05,0.173333,0.75,0.0425,147.77,139.46,150.61
0.000134269,2.18564e-05,0.5,0,0.001,143.01,137.59,147.6
0.000134269,2.18564e-05,0.336667,0,0.0425,147.35,139.48,151.09
0.000134269,1.36603e-06,0.826667,0.25,0.2085,154.02,147.98,159.45
0.000134269,2.18564e-05,0.01,0.25,0.167,153.48,146.44,158.22
0.000134269,1.36603e-06,0.663333,0.5,0.2085,153.96,148.07,159.09
0.000134269,2.18564e-05,0.01,0.5,0.1255,152.17,145.27,157.28
0.000134269,1.36603e-06,0.826667,0.5,0.167,152.86,146.12,157.18
0.000134269,2.18564e-05,0.336667,0.5,0.0425,147.33,139.42,150.65
0.000134269,2.18564e-05,0.336667,0.25,0.0425,147.38,139.58,150.79
0.000134269,2.18564e-05,0.173333,0.5,0.084,150.16,142.79,154.01
0.000134269,2.18564e-05,0.01,1,0.1255,151.98,145.14,156.98
0.000134269,1.36603e-06,0.99,0.25,0.2085,154.93,148.01,159.5
0.000134269,1.36603e-06,0.663333,0.75,0.2085,153.96,148.07,159.08
0.000134269,1.36603e-06,0.99,0.5,0.2085,154.96,148.02,159.51
0.000134269,2.18564e-05,0.336667,1,0.0425,147.06,139.55,150.44
0.000134269,1.36603e-06,0.99,0.75,0.2085,154.96,148.01,159.47
0.000134269,2.18564e-05,0.173333,0.25,0.1255,151.31,144.91,156.96
0.000134269,1.36603e-06,0.5,0.75,0.25,155.68,148.81,159.68
0.000134269,2.18564e-05,0.01,0.75,0.167,153.37,146.67,157.93
0.000134269,1.36603e-06,0.99,1,0.2085,154.96,148.01,159.56
0.000134269,2.18564e-05,0.336667,0.75,0.0425,147.35,139.41,151
0.000134269,1.36603e-06,0.99,0,0.25,154.79,149.51,160.62
0.000134269,2.18564e-05,0.01,0,0.1255,152.28,145.44,156.76
0.000134269,1.36603e-06,0.5,0.5,0.25,155.63,148.9,159.54
0.000134269,2.18564e-05,0.173333,0,0.1255,151.37,144.88,156.65
0.000134269,2.18564e-05,0.01,0.25,0.2085,154.43,147.67,158.95
0.000134269,1.36603e-06,0.826667,0.75,0.167,152.85,146.12,157.17
0.000134269,2.18564e-05,0.336667,0,0.084,150.16,142.56,153.26
0.000134269,2.18564e-05,0.173333,1,0.084,149.76,142.8,154.03
0.000134269,1.36603e-06,0.663333,1,0.25,154.34,149.26,159.83
0.000134269,1.36603e-06,0.826667,0,0.25,154.65,149.62,160.26
0.000134269,1.36603e-06,0.826667,1,0.167,152.74,146.13,157.14
0.000134269,2.18564e-05,0.5,0.5,0.001,143.04,137.67,147.24
0.000134269,2.18564e-05,0.336667,0.25,0.084,149.97,142.54,153.54
0.000134269,2.18564e-05,0.336667,0.5,0.084,150.05,142.58,153.7
0.000134269,2.18564e-05,0.5,0.25,0.001,142.89,137.74,147.01
0.000134269,2.18564e-05,0.01,0.5,0.167,153.48,146.57,158.26
0.000134269,2.18564e-05,0.173333,0.5,0.1255,151.39,144.94,157.16
0.000134269,1.36603e-06,0.826667,0.25,0.25,154.65,149.63,160.25
0.000134269,1.36603e-06,0.99,0.25,0.25,154.79,149.52,160.55
0.000134269,2.18564e-05,0.173333,0.75,0.084,149.98,142.86,154.22
0.000134269,1.36603e-06,0.99,0.5,0.25,154.78,149.52,160.54
0.000134269,2.18564e-05,0.5,0,0.0425,147.31,139.56,151.11
0.000134269,1.36603e-06,0.663333,0.5,0.25,154.23,149.23,160.08
0.000134269,2.18564e-05,0.01,1,0.167,153.35,146.83,157.94
0.000134269,1.36603e-06,0.826667,0.5,0.2085,154.04,147.96,159.4
0.000134269,2.18564e-05,0.173333,0.25,0.167,152.91,146.28,157.95
0.000134269,1.36603e-06,0.99,0.75,0.25,154.79,149.51,160.51
0.000134269,1.36603e-06,0.663333,0.75,0.25,154.23,149.23,159.96
0.000134269,2.18564e-05,0.01,0.75,0.2085,154.42,147.65,159.14
0.000134269,2.18564e-05,0.336667,1,0.084,149.66,142.47,154.22
0.000134269,2.18564e-05,0.5,1,0.001,142.94,137.51,146.92
0.000134269,1.36603e-06,0.99,1,0.25,154.8,149.5,160.6
0.000134269,2.18564e-05,0.5,0.75,0.001,142.92,137.69,147.01
0.000134269,2.18564e-05,0.01,0.25,0.25,155.92,149.76,159.43
0.000134269,2.18564e-05,0.173333,0,0.167,152.78,146.32,157.64
0.000134269,2.18564e-05,0.663333,0,0.001,142.75,137.67,147.56
0.000134269,2.18564e-05,0.336667,0.75,0.084,149.87,142.63,153.75
0.000134269,2.18564e-05,0.01,0,0.167,153.39,146.73,157.76
0.000134269,2.18564e-05,0.336667,0,0.1255,151.37,144.83,156.53
0.000134269,2.18564e-05,0.173333,1,0.1255,151.41,144.84,157.07
0.000134269,2.18564e-05,0.336667,0.5,0.1255,151.19,144.95,156.68
0.000134269,2.18564e-05,0.663333,1,0.001,142.4,137.7,147.63
0.000134269,2.18564e-05,0.01,0.5,0.2085,154.38,147.63,159.01
0.000134269,2.18564e-05,0.826667,0,0.001,142.81,138.17,146.98
0.000134269,2.18564e-05,0.336667,0.25,0.1255,151.21,144.81,156.56
0.000134269,2.18564e-05,0.173333,0.5,0.167,152.92,146.25,157.71
0.000134269,2.18564e-05,0.663333,0.25,0.001,142.6,137.62,147.55
0.000134269,1.36603e-06,0.826667,0.75,0.2085,154.04,147.97,159.38
0.000134269,2.18564e-05,0.5,0.5,0.0425,147.01,139.83,150.55
0.000134269,1.36603e-06,0.826667,1,0.2085,154.02,147.93,159.44
0.000134269,2.18564e-05,0.01,1,0.2085,154.46,147.74,158.66
0.000134269,2.18564e-05,0.663333,0.5,0.001,142.55,137.6,147.56
0.000134269,2.18564e-05,0.5,0.25,0.0425,147.23,139.74,150.57
0.000134269,2.18564e-05,0.173333,0.25,0.2085,154.25,147.6,158.76
0.000134269,2.18564e-05,0.01,0.75,0.25,155.87,149.73,159.49
0.000134269,2.18564e-05,0.663333,0.75,0.001,142.36,137.76,147.03
0.000134269,2.18564e-05,0.826667,0.5,0.001,142.61,138.04,147.18
0.000134269,2.18564e-05,0.5,0,0.084,149.79,142.78,153.84
0.000134269,2.18564e-05,0.826667,0.25,0.001,142.68,138.26,147.01
0.000134269,2.18564e-05,0.5,1,0.0425,147.09,139.64,150.49
0.000134269,2.18564e-05,0.336667,1,0.1255,150.94,144.97,156.78
0.000134269,2.18564e-05,0.826667,1,0.001,142.71,137.78,147.52
0.000134269,2.18564e-05,0.173333,0.75,0.1255,151.55,144.87,156.43
0.000134269,1.36603e-06,0.826667,0.5,0.25,154.66,149.62,160.34
0.000134269,2.18564e-05,0.826667,0.75,0.001,142.6,137.79,147.02
0.000134269,2.18564e-05,0.99,0,0.001,143.09,138.3,146.66
0.000134269,2.18564e-05,0.173333,0,0.2085,154.31,147.54,158.8
0.000134269,2.18564e-05,0.336667,0,0.167,152.8,146.53,157.39
0.000134269,2.18564e-05,0.173333,1,0.167,152.62,146.21,157.73
0.000134269,2.18564e-05,0.663333,1,0.0425,146.72,140.11,150.41
0.000134269,2.18564e-05,0.826667,0,0.0425,147,139.97,151.01
0.000134269,2.18564e-05,0.336667,0.5,0.167,152.91,146.66,157.64
0.000134269,2.18564e-05,0.336667,0.75,0.1255,151.05,145.11,156.82
0.000134269,2.18564e-05,0.336667,0.25,0.167,152.82,146.5,157.53
0.000134269,2.18564e-05,0.5,0.75,0.0425,147.14,139.73,150.86
0.000134269,2.18564e-05,0.01,0.5,0.25,155.95,149.85,159.61
0.000134269,2.18564e-05,0.01,0,0.2085,154.31,147.73,158.77
0.000134269,2.18564e-05,0.663333,0,0.0425,146.62,139.64,151.48
0.000134269,2.18564e-05,0.173333,0.5,0.2085,154.49,147.61,159.06
0.000134269,2.18564e-05,0.173333,0.25,0.25,155.96,148.52,159.73
0.000134269,2.18564e-05,0.99,0.25,0.001,143.12,138.24,146.68
0.000134269,2.18564e-05,0.01,1,0.25,155.88,149.77,159.5
0.000134269,2.18564e-05,0.826667,0.5,0.0425,146.96,139.77,150.86
0.000134269,2.18564e-05,0.5,0.5,0.084,149.95,142.92,153.32
0.000134269,2.18564e-05,0.5,1,0.084,149.84,143.07,153.81
0.000134269,2.18564e-05,0.826667,1,0.0425,146.82,139.74,150.19
0.000134269,2.18564e-05,0.663333,0.25,0.0425,146.74,139.88,150.53
0.000134269,2.18564e-05,0.663333,0.5,0.0425,147,139.92,150.46
0.000134269,2.18564e-05,0.5,0.25,0.084,149.9,142.71,153.39
0.000134269,1.36603e-06,0.826667,0.75,0.25,154.64,149.63,160.25
0.000134269,2.18564e-05,0.336667,1,0.167,152.53,146.44,157.74
0.000134269,2.18564e-05,0.663333,0.75,0.0425,146.85,140.08,150.69
0.000134269,2.18564e-05,0.5,0,0.1255,151.75,144.8,156.61
0.000134269,2.18564e-05,0.99,0,0.0425,146.94,139.8,151.12
0.000134269,1.36603e-06,0.826667,1,0.25,154.69,149.68,160.22
0.000134269,2.18564e-05,0.173333,0.75,0.167,152.85,146.24,157.69
0.000134269,2.18564e-05,0.173333,0,0.25,155.87,148.74,159.47
0.000134269,2.18564e-05,0.663333,1,0.084,149.07,143.51,154.08
0.000134269,2.18564e-05,0.826667,0.25,0.0425,146.91,139.96,150.81
0.000134269,2.18564e-05,0.826667,0,0.084,149.28,143.57,153.85
0.000134269,2.18564e-05,0.99,0.5,0.001,143.32,138.08,146.49
0.000134269,2.18564e-05,0.173333,1,0.2085,154.3,147.77,158.25
0.000134269,2.18564e-05,0.826667,0.75,0.0425,146.76,139.63,150.53
0.000134269,2.18564e-05,0.336667,0,0.2085,154.65,147.85,159.11
0.000134269,2.18564e-05,0.336667,0.25,0.2085,154.46,147.86,159.01
0.000134269,2.18564e-05,0.99,0.75,0.001,142.9,137.95,146.38
0.000134269,2.18564e-05,0.99,1,0.001,143.12,137.75,147.21
0.000134269,2.18564e-05,0.336667,0.5,0.2085,154.42,147.83,159.57
0.000134269,2.18564e-05,0.173333,0.5,0.25,156.07,148.63,160.02
0.000134269,2.18564e-05,0.99,0.25,0.0425,146.81,140.08,150.72
0.000134269,2.18564e-05,0.826667,0.5,0.084,149.22,143.59,153.66
0.000134269,2.18564e-05,0.5,1,0.1255,151.74,144.74,156.2
0.000134269,2.18564e-05,0.826667,1,0.084,149.11,143.4,153.17
0.000134269,2.18564e-05,0.336667,0.75,0.167,152.82,146.73,157.69
0.000134269,0.000110648,0.01,0,0.001,144.23,138.41,147.26
0.000134269,2.18564e-05,0.5,0.75,0.084,150.16,143,153.7
0.000134269,2.18564e-05,0.99,0,0.084,155.81,143.66,153.55
0.000134269,2.18564e-05,0.336667,1,0.2085,156.49,147.79,158.92
0.000134269,2.18564e-05,0.5,0.5,0.1255,152.97,144.52,156.23
0.000134269,2.18564e-05,0.663333,0.5,0.084,151.83,143.43,153.67
0.000134269,2.18564e-05,0.01,0,0.25,156.97,149.82,159.32
0.000134269,2.18564e-05,0.663333,0,0.084,149.38,143.43,154.11
0.000134269,2.18564e-05,0.663333,0.25,0.084,153.49,143.55,153.76
0.000134269,2.18564e-05,0.5,0.25,0.1255,156.55,145.04,156.51
0.000134269,2.18564e-05,0.5,0,0.167,157.65,147.49,157.16
0.000134269,0.000110648,0.01,0.25,0.001,147.38,138.06,146.56
0.000134269,2.18564e-05,0.663333,1,0.1255,155.3,145.51,156.69
0.000134269,2.18564e-05,0.663333,0.75,0.084,155.07,144.25,153.72
0.000134269,0.000110648,0.01,0.75,0.001,146.77,139.09,146.75
0.000134269,2.18564e-05,0.173333,0.75,0.2085,158.62,149.44,158.84
0.000134269,2.18564e-05,0.826667,0,0.1255,155.42,145.56,157.16
0.000134269,0.000110648,0.01,0.5,0.001,146.45,139.12,147.49
0.000134269,2.18564e-05,0.173333,1,0.25,160.22,150.04,161.81
0.000134269,2.18564e-05,0.99,1,0.0425,152.48,142.7,151.91
0.000134269,2.18564e-05,0.99,0.25,0.084,155.4,144.79,154.11
0.000134269,2.18564e-05,0.336667,0.25,0.25,160.27,150.46,160.79
0.000134269,2.18564e-05,0.336667,0,0.25,160.15,150.29,161.11
0.000134269,2.18564e-05,0.99,0.75,0.0425,152.43,142.92,152.16
0.000134269,2.18564e-05,0.336667,0.5,0.25,160.21,150.45,160.84
0.000134269,2.18564e-05,0.5,1,0.167,156.89,147.76,157.94
0.000134269,0.000110648,0.01,1,0.001,147.04,138.9,147.77
