Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0498444,0.0522165,0.5,0.75,0.25,27.156,2.453,1.117
0.0498444,0.0790447,0.5,0.75,0.25,26.656,2.22,1.159
0.0498444,0.0581572,0.5,0.75,0.25,27.727,2.257,1.104
0.0498444,0.0417114,0.5,0.75,0.25,29.409,2.29,1.011
0.0498444,0.0467429,0.5,0.75,0.25,27.171,2.488,1.112
0.0498444,0.0715445,0.5,0.75,0.25,26.946,2.247,1.142
0.0498444,0.0871198,0.5,0.75,0.25,23.966,2.641,1.249
0.0498444,0.064591,0.5,0.75,0.25,27.793,1.993,1.128
0.0498444,0.115084,0.5,0.75,0.25,24.681,2.306,1.232
0.0498444,0.0957984,0.5,0.75,0.25,24.691,2.519,1.203
0.0498444,0.149294,0.5,0.75,0.25,23.186,2.41,1.292
0.0498444,0.125752,0.5,0.75,0.25,26.266,2.178,1.16
0.0498444,0.137144,0.5,0.75,0.25,24.012,2.447,1.246
0.0498444,0.175997,0.5,0.75,0.25,22.028,2.555,1.328
0.0498444,0.10511,0.5,0.75,0.25,23.593,2.751,1.233
0.0498444,0.277834,0.5,0.75,0.25,17.775,3.112,1.444
0.0498444,0.298359,0.5,0.75,0.25,17.249,3.068,1.47
0.0498444,0.258387,0.5,0.75,0.25,18.887,3.04,1.668
0.0498444,0.190618,0.5,0.75,0.25,20.819,2.639,1.375
0.0498444,0.222573,0.5,0.75,0.25,20.952,2.705,1.403
0.0565287,0.00132752,0.5,0.75,0.25,15.136,3.075,1.126
0.0498444,0.32,0.5,0.75,0.25,18.156,2.993,1.44
0.0498444,0.206132,0.5,0.75,0.25,20.937,2.639,1.367
0.0498444,0.162234,0.5,0.75,0.25,21.683,2.572,1.345
0.0498444,0.23998,0.5,0.75,0.25,19.268,2.918,1.429
0.0565287,0.001,0.5,0.75,0.25,15.23,3.073,1.123
0.0565287,0.00221673,0.5,0.75,0.25,13.568,3.317,1.151
0.0565287,0.00280018,0.5,0.75,0.25,14.63,3.24,1.121
0.0565287,0.00430441,0.5,0.75,0.25,16.842,3.709,0.973
0.0565287,0.00172959,0.5,0.75,0.25,13.219,3.332,1.163
0.0565287,0.00634605,0.5,0.75,0.25,16.895,5.378,0.765
0.0565287,0.00525113,0.5,0.75,0.25,17.352,5.748,0.706
0.0565287,0.00349187,0.5,0.75,0.25,16.591,3.244,1.043
0.0565287,0.00904004,0.5,0.75,0.25,16.527,7.165,0.743
0.0565287,0.00760388,0.5,0.75,0.25,16.139,7.026,0.662
0.0565287,0.014583,0.5,0.75,0.25,16.137,7.286,1.397
0.0565287,0.0169004,0.5,0.75,0.25,16.522,6.752,2.917
0.0565287,0.0194837,0.5,0.75,0.25,15.594,7.255,3.207
0.0565287,0.0290279,0.5,0.75,0.25,15.822,7.033,3.224
0.0565287,0.0106706,0.5,0.75,0.25,16.66,7.36,1.434
0.0565287,0.0125124,0.5,0.75,0.25,15.782,7.263,1.356
0.0565287,0.0417114,0.5,0.75,0.25,14.654,6.118,3.482
0.0565287,0.0522165,0.5,0.75,0.25,15.65,5.881,3.49
0.0565287,0.0328773,0.5,0.75,0.25,15.815,6.571,3.26
0.0565287,0.0255268,0.5,0.75,0.25,14.369,6.842,3.305
0.0565287,0.064591,0.5,0.75,0.25,14.008,6.157,3.594
0.0565287,0.0467429,0.5,0.75,0.25,15.961,5.87,3.449
0.0565287,0.0871198,0.5,0.75,0.25,12.994,6.144,3.367
0.0565287,0.0223524,0.5,0.75,0.25,15.817,6.768,3.274
0.0565287,0.0790447,0.5,0.75,0.25,14.113,6.067,3.433
0.0565287,0.0957984,0.5,0.75,0.25,12.696,6.289,3.38
0.0565287,0.0370974,0.5,0.75,0.25,15.811,6.258,3.343
0.0565287,0.0581572,0.5,0.75,0.25,14.871,6.064,3.59
0.0565287,0.115084,0.5,0.75,0.25,11.995,6.345,3.412
0.0565287,0.10511,0.5,0.75,0.25,12.901,6.063,3.471
0.0565287,0.0715445,0.5,0.75,0.25,14.573,6.2,3.352
0.0565287,0.162234,0.5,0.75,0.25,12.957,5.29,3.529
0.0565287,0.125752,0.5,0.75,0.25,12.043,6.046,3.455
0.0565287,0.149294,0.5,0.75,0.25,12.117,5.641,3.475
0.0565287,0.206132,0.5,0.75,0.25,10.371,5.214,3.71
0.0565287,0.175997,0.5,0.75,0.25,11.544,5.401,3.624
0.0565287,0.137144,0.5,0.75,0.25,12.205,5.961,3.514
0.0565287,0.258387,0.5,0.75,0.25,9.966,4.343,3.774
0.0565287,0.190618,0.5,0.75,0.25,10.781,5.04,3.676
0.0565287,0.23998,0.5,0.75,0.25,9.673,4.956,3.739
0.0565287,0.222573,0.5,0.75,0.25,10.775,5.219,3.714
0.0637854,0.001,0.5,0.75,0.25,10.797,6.823,2.694
0.0565287,0.298359,0.5,0.75,0.25,8.603,4.338,3.897
0.0637854,0.00221673,0.5,0.75,0.25,10.755,6.689,2.657
0.0637854,0.00132752,0.5,0.75,0.25,10.669,6.816,2.69
0.0565287,0.277834,0.5,0.75,0.25,9.682,4.156,3.945
0.0637854,0.00172959,0.5,0.75,0.25,10.745,6.832,2.676
0.0565287,0.32,0.5,0.75,0.25,9.132,4.76,3.869
0.0637854,0.00349187,0.5,0.75,0.25,10.446,6.75,2.645
0.0637854,0.00760388,0.5,0.75,0.25,10.473,6.625,2.645
0.0637854,0.0106706,0.5,0.75,0.25,10.471,6.549,2.681
0.0637854,0.00904004,0.5,0.75,0.25,10.437,6.594,2.682
0.0637854,0.0194837,0.5,0.75,0.25,10.308,6.19,2.653
0.0637854,0.00280018,0.5,0.75,0.25,10.671,6.676,2.658
0.0637854,0.0223524,0.5,0.75,0.25,10.27,6.503,2.595
0.0637854,0.00430441,0.5,0.75,0.25,10.753,6.711,2.634
0.0637854,0.00525113,0.5,0.75,0.25,10.244,6.74,2.64
0.0637854,0.00634605,0.5,0.75,0.25,10.65,6.765,2.638
0.0637854,0.014583,0.5,0.75,0.25,10.279,6.482,2.619
0.0637854,0.0255268,0.5,0.75,0.25,10.386,6.334,2.601
0.0637854,0.0169004,0.5,0.75,0.25,10.222,6.452,2.642
0.0637854,0.0125124,0.5,0.75,0.25,10.735,6.614,2.624
0.0637854,0.0328773,0.5,0.75,0.25,9.811,6.273,2.579
0.0637854,0.0417114,0.5,0.75,0.25,9.638,5.985,2.594
0.0637854,0.0467429,0.5,0.75,0.25,9.86,5.898,2.563
0.0637854,0.0581572,0.5,0.75,0.25,9.304,6.049,2.629
0.0637854,0.0290279,0.5,0.75,0.25,10.281,6.416,2.588
0.0637854,0.064591,0.5,0.75,0.25,9.458,5.812,2.644
0.0637854,0.0370974,0.5,0.75,0.25,10.078,6.117,2.56
0.0637854,0.0522165,0.5,0.75,0.25,9.337,5.93,2.647
0.0637854,0.0871198,0.5,0.75,0.25,8.899,5.106,2.731
0.0637854,0.10511,0.5,0.75,0.25,8.561,4.805,2.741
0.0637854,0.125752,0.5,0.75,0.25,7.994,4.941,2.752
0.0637854,0.149294,0.5,0.75,0.25,7.991,4.846,2.837
0.0637854,0.137144,0.5,0.75,0.25,8.22,4.441,2.786
0.0637854,0.0957984,0.5,0.75,0.25,8.274,5.267,2.725
0.0637854,0.0715445,0.5,0.75,0.25,9.187,5.503,2.714
0.0637854,0.0790447,0.5,0.75,0.25,9.173,5.508,2.757
0.0637854,0.190618,0.5,0.75,0.25,7.539,4.765,2.827
0.0637854,0.115084,0.5,0.75,0.25,8.285,4.911,2.748
0.0637854,0.206132,0.5,0.75,0.25,7.977,4.323,2.923
0.0637854,0.258387,0.5,0.75,0.25,6.381,4.289,2.936
0.0637854,0.277834,0.5,0.75,0.25,6.266,4.139,2.954
0.0637854,0.162234,0.5,0.75,0.25,7.939,4.89,2.825
0.0637854,0.23998,0.5,0.75,0.25,6.818,4.078,2.993
0.0637854,0.32,0.5,0.75,0.25,5.928,3.782,2.998
0.0637854,0.222573,0.5,0.75,0.25,6.617,4.309,2.943
0.0637854,0.175997,0.5,0.75,0.25,7.402,4.671,2.816
0.071638,0.001,0.5,0.75,0.25,8.39,6.569,2.083
0.0637854,0.298359,0.5,0.75,0.25,6.058,4.194,2.952
0.071638,0.00221673,0.5,0.75,0.25,8.337,6.348,2.166
0.071638,0.00430441,0.5,0.75,0.25,8.294,6.216,2.139
0.071638,0.00280018,0.5,0.75,0.25,8.311,6.356,2.161
0.071638,0.00172959,0.5,0.75,0.25,8.435,6.471,2.087
0.071638,0.00132752,0.5,0.75,0.25,8.392,6.502,2.088
0.071638,0.00525113,0.5,0.75,0.25,8.4,6.279,2.124
0.071638,0.00760388,0.5,0.75,0.25,8.31,6.034,2.103
0.071638,0.00349187,0.5,0.75,0.25,8.203,6.285,2.105
0.071638,0.00904004,0.5,0.75,0.25,8.377,6.002,2.141
0.071638,0.014583,0.5,0.75,0.25,8.119,5.886,2.111
0.071638,0.0125124,0.5,0.75,0.25,8.156,6.138,2.107
0.071638,0.0255268,0.5,0.75,0.25,7.712,5.762,2.191
0.071638,0.00634605,0.5,0.75,0.25,8.423,6.103,2.111
0.071638,0.0169004,0.5,0.75,0.25,8.298,6.174,2.129
0.071638,0.0417114,0.5,0.75,0.25,7.813,5.188,2.186
0.071638,0.0106706,0.5,0.75,0.25,8.413,5.974,2.095
0.071638,0.0522165,0.5,0.75,0.25,7.374,4.697,2.282
0.071638,0.0328773,0.5,0.75,0.25,7.854,5.462,2.234
0.071638,0.0223524,0.5,0.75,0.25,7.946,5.656,2.122
0.071638,0.0194837,0.5,0.75,0.25,8.03,5.758,2.175
0.071638,0.0581572,0.5,0.75,0.25,7.805,4.735,2.228
0.071638,0.0290279,0.5,0.75,0.25,7.924,5.378,2.258
0.071638,0.0370974,0.5,0.75,0.25,8.094,5.416,2.133
0.071638,0.10511,0.5,0.75,0.25,6.838,4.186,2.246
0.071638,0.0871198,0.5,0.75,0.25,7.173,4.683,2.237
0.071638,0.0467429,0.5,0.75,0.25,7.693,4.997,2.248
0.071638,0.064591,0.5,0.75,0.25,7.759,5.082,2.17
0.071638,0.125752,0.5,0.75,0.25,6.628,4.561,2.295
0.071638,0.149294,0.5,0.75,0.25,6.437,4.487,2.226
0.071638,0.162234,0.5,0.75,0.25,5.991,4.436,2.316
0.071638,0.137144,0.5,0.75,0.25,5.885,4.428,2.287
0.071638,0.0715445,0.5,0.75,0.25,7.436,4.855,2.256
0.071638,0.115084,0.5,0.75,0.25,6.245,4.53,2.23
0.071638,0.0957984,0.5,0.75,0.25,6.977,4.412,2.368
0.071638,0.0790447,0.5,0.75,0.25,6.997,4.966,2.182
0.071638,0.23998,0.5,0.75,0.25,9.973,3.798,2.37
0.071638,0.206132,0.5,0.75,0.25,5.54,4.23,2.309
0.071638,0.222573,0.5,0.75,0.25,10.242,4.11,2.305
0.071638,0.175997,0.5,0.75,0.25,5.736,4.395,2.294
0.071638,0.190618,0.5,0.75,0.25,5.643,4.401,2.329
0.071638,0.277834,0.5,0.75,0.25,9.489,3.544,2.403
0.08011,0.00132752,0.5,0.75,0.25,7.74,5.686,1.701
0.071638,0.258387,0.5,0.75,0.25,9.814,3.617,2.395
0.08011,0.00172959,0.5,0.75,0.25,7.752,5.506,1.709
0.071638,0.298359,0.5,0.75,0.25,9.297,3.498,2.38
0.08011,0.00430441,0.5,0.75,0.25,7.59,5.181,1.755
0.071638,0.32,0.5,0.75,0.25,9.195,3.495,2.39
0.08011,0.00280018,0.5,0.75,0.25,7.643,5.344,1.727
0.08011,0.00349187,0.5,0.75,0.25,7.644,5.21,1.742
0.08011,0.00760388,0.5,0.75,0.25,7.491,4.838,1.795
0.08011,0.00904004,0.5,0.75,0.25,7.454,4.984,1.783
0.08011,0.00525113,0.5,0.75,0.25,7.468,5.21,1.762
0.08011,0.00221673,0.5,0.75,0.25,7.804,5.428,1.713
0.08011,0.001,0.5,0.75,0.25,7.827,5.619,1.696
0.08011,0.0106706,0.5,0.75,0.25,7.372,4.76,1.819
0.08011,0.014583,0.5,0.75,0.25,7.125,4.751,1.81
0.08011,0.0370974,0.5,0.75,0.25,6.765,4.346,1.881
0.08011,0.0194837,0.5,0.75,0.25,7.158,4.57,1.836
0.08011,0.0417114,0.5,0.75,0.25,6.331,4.201,1.909
0.08011,0.00634605,0.5,0.75,0.25,7.614,5.021,1.764
0.08011,0.0223524,0.5,0.75,0.25,7.011,4.382,1.852
0.08011,0.0125124,0.5,0.75,0.25,7.334,4.719,1.8
0.08011,0.0169004,0.5,0.75,0.25,7.193,4.501,1.827
0.08011,0.0290279,0.5,0.75,0.25,6.898,4.188,1.874
0.08011,0.0522165,0.5,0.75,0.25,6.309,4.136,1.919
0.08011,0.0467429,0.5,0.75,0.25,6.266,4.225,1.896
0.08011,0.0255268,0.5,0.75,0.25,6.804,4.373,1.867
0.08011,0.0328773,0.5,0.75,0.25,6.719,4.169,1.903
0.08011,0.064591,0.5,0.75,0.25,6.091,4.075,1.934
0.08011,0.0581572,0.5,0.75,0.25,6.245,4.01,1.915
0.08011,0.0790447,0.5,0.75,0.25,5.829,4.2,1.908
0.08011,0.0957984,0.5,0.75,0.25,5.752,3.942,1.914
0.08011,0.0715445,0.5,0.75,0.25,5.914,4.221,1.895
0.08011,0.0871198,0.5,0.75,0.25,5.992,4.242,1.881
0.08011,0.162234,0.5,0.75,0.25,9.947,3.742,1.963
0.08011,0.206132,0.5,0.75,0.25,9.827,3.386,2.019
0.08011,0.175997,0.5,0.75,0.25,9.73,3.663,1.988
0.08011,0.10511,0.5,0.75,0.25,5.722,3.859,1.926
0.08011,0.125752,0.5,0.75,0.25,10.125,3.67,1.965
0.08011,0.115084,0.5,0.75,0.25,5.686,3.741,1.947
0.08011,0.23998,0.5,0.75,0.25,9.271,3.156,2.051
0.08011,0.137144,0.5,0.75,0.25,10.003,3.75,1.97
0.08011,0.149294,0.5,0.75,0.25,10.071,3.678,1.976
0.08011,0.298359,0.5,0.75,0.25,8.173,3.166,2.082
0.08011,0.32,0.5,0.75,0.25,8.575,3.167,2.066
0.08011,0.190618,0.5,0.75,0.25,9.24,3.484,2.013
0.0892249,0.001,0.5,0.75,0.25,7.172,3.981,1.202
0.0892249,0.00132752,0.5,0.75,0.25,7.109,4.126,1.19
0.0892249,0.00172959,0.5,0.75,0.25,7.149,4.129,1.188
0.08011,0.277834,0.5,0.75,0.25,8.963,3.154,2.067
0.0892249,0.00221673,0.5,0.75,0.25,7.032,4.011,1.206
0.08011,0.222573,0.5,0.75,0.25,9.441,3.326,2.027
0.0892249,0.00430441,0.5,0.75,0.25,7.086,3.958,1.233
0.08011,0.258387,0.5,0.75,0.25,9.304,3.258,2.052
0.0892249,0.00525113,0.5,0.75,0.25,6.862,3.916,1.252
0.0892249,0.00280018,0.5,0.75,0.25,7.257,4,1.205
0.0892249,0.00760388,0.5,0.75,0.25,6.632,3.998,1.226
0.0892249,0.0106706,0.5,0.75,0.25,6.672,3.652,1.255
0.0892249,0.00349187,0.5,0.75,0.25,6.993,3.921,1.226
0.0892249,0.00904004,0.5,0.75,0.25,6.63,3.713,1.25
0.0892249,0.00634605,0.5,0.75,0.25,6.803,3.725,1.265
0.0892249,0.014583,0.5,0.75,0.25,6.503,3.532,1.27
0.0892249,0.0125124,0.5,0.75,0.25,6.461,3.788,1.245
0.0892249,0.0169004,0.5,0.75,0.25,6.317,3.477,1.281
0.0892249,0.0223524,0.5,0.75,0.25,6.146,3.507,1.295
0.0892249,0.0290279,0.5,0.75,0.25,5.961,3.457,1.306
0.0892249,0.0370974,0.5,0.75,0.25,6.213,3.762,1.252
0.0892249,0.0467429,0.5,0.75,0.25,5.971,3.302,1.313
0.0892249,0.0194837,0.5,0.75,0.25,6.315,3.479,1.282
0.0892249,0.0255268,0.5,0.75,0.25,6.091,3.549,1.294
0.0892249,0.0790447,0.5,0.75,0.25,9.959,3.314,1.33
0.0892249,0.0957984,0.5,0.75,0.25,10.053,3.33,1.326
0.0892249,0.0871198,0.5,0.75,0.25,9.909,3.269,1.334
0.0892249,0.0417114,0.5,0.75,0.25,5.869,3.657,1.275
0.0892249,0.0328773,0.5,0.75,0.25,5.987,3.371,1.301
0.0892249,0.064591,0.5,0.75,0.25,10.224,3.228,1.331
0.0892249,0.0581572,0.5,0.75,0.25,10.279,3.215,1.331
0.0892249,0.125752,0.5,0.75,0.25,9.52,3.133,1.358
0.0892249,0.137144,0.5,0.75,0.25,9.178,3.238,1.354
0.0892249,0.0522165,0.5,0.75,0.25,5.791,3.267,1.318
0.0892249,0.115084,0.5,0.75,0.25,9.615,3.168,1.351
0.0892249,0.162234,0.5,0.75,0.25,9.023,2.951,1.391
0.0892249,0.10511,0.5,0.75,0.25,9.766,3.281,1.337
0.0892249,0.149294,0.5,0.75,0.25,8.996,3.112,1.374
0.0892249,0.0715445,0.5,0.75,0.25,10.153,3.277,1.327
0.0892249,0.206132,0.5,0.75,0.25,8.553,2.581,1.443
0.0892249,0.175997,0.5,0.75,0.25,9.154,2.754,1.412
0.0892249,0.23998,0.5,0.75,0.25,8.248,2.553,1.453
0.0892249,0.258387,0.5,0.75,0.25,7.793,2.669,1.448
0.0892249,0.190618,0.5,0.75,0.25,8.563,2.629,1.438
0.0892249,0.222573,0.5,0.75,0.25,8.168,2.523,1.458
0.0892249,0.277834,0.5,0.75,0.25,7.785,2.559,1.463
0.0892249,0.32,0.5,0.75,0.25,7.58,2.556,1.467
0.0892249,0.298359,0.5,0.75,0.25,7.971,2.546,1.459
0.0990062,0.001,0.5,0.75,0.25,6.38,3.682,0.736
0.0990062,0.00172959,0.5,0.75,0.25,6.269,3.318,0.782
0.0990062,0.00349187,0.5,0.75,0.25,6.157,3.287,0.788
0.0990062,0.00634605,0.5,0.75,0.25,6.036,3.131,0.81
0.0990062,0.00221673,0.5,0.75,0.25,6.316,3.407,0.771
0.0990062,0.00280018,0.5,0.75,0.25,6.109,3.301,0.788
0.0990062,0.00132752,0.5,0.75,0.25,6.588,3.35,0.77
0.0990062,0.00525113,0.5,0.75,0.25,6.021,3.162,0.806
0.0990062,0.0223524,0.5,0.75,0.25,9.593,3.01,0.853
0.0990062,0.0194837,0.5,0.75,0.25,9.659,3.006,0.853
0.0990062,0.0290279,0.5,0.75,0.25,7.82,3.209,0.864
0.0990062,0.00760388,0.5,0.75,0.25,8.123,3.266,0.846
0.0990062,0.00904004,0.5,0.75,0.25,5.701,3.194,0.811
0.0990062,0.00430441,0.5,0.75,0.25,5.586,3.167,0.816
0.0990062,0.0328773,0.5,0.75,0.25,4.277,3.483,0.9
0.0990062,0.0467429,0.5,0.75,0.25,-0.539,2.535,1.114
0.0990062,0.0370974,0.5,0.75,0.25,1.487,3.414,0.965
0.0990062,0.0106706,0.5,0.75,0.25,4.685,3.558,0.889
0.0990062,0.0169004,0.5,0.75,0.25,0.199,2.929,1.054
0.0990062,0.014583,0.5,0.75,0.25,1.82,3.345,0.965
0.0990062,0.0125124,0.5,0.75,0.25,2.484,3.37,0.948
0.0990062,0.0255268,0.5,0.75,0.25,-0.65,2.432,1.136
0.0990062,0.0522165,0.5,0.75,0.25,-0.748,1.468,1.25
0.0990062,0.064591,0.5,0.75,0.25,0.247,-0.076,1.17
0.0990062,0.0417114,0.5,0.75,0.25,-0.212,0.582,1.324
0.0990062,0.0715445,0.5,0.75,0.25,0.244,-0.057,1.024
0.0990062,0.0790447,0.5,0.75,0.25,0.23,-0.04,0.928
0.0990062,0.0581572,0.5,0.75,0.25,0.11,0.033,1.285
0.0990062,0.0957984,0.5,0.75,0.25,0.123,0.014,0.115
0.0990062,0.0871198,0.5,0.75,0.25,0.255,-0.032,0.479
0.0990062,0.115084,0.5,0.75,0.25,0.084,0.027,-0.004
0.0990062,0.149294,0.5,0.75,0.25,0.044,0.023,0.006
0.0990062,0.10511,0.5,0.75,0.25,0.062,0.027,0.002
0.0990062,0.162234,0.5,0.75,0.25,-0.01,0.023,0.008
0.0990062,0.222573,0.5,0.75,0.25,0.026,-0.001,-0
0.0990062,0.23998,0.5,0.75,0.25,0.008,-0,-0
0.0990062,0.125752,0.5,0.75,0.25,0.05,0.028,-0.002
0.0990062,0.258387,0.5,0.75,0.25,0.009,0,-0
0.0990062,0.137144,0.5,0.75,0.25,0.049,0.029,0.005
0.0990062,0.277834,0.5,0.75,0.25,0.02,0.001,-0.001
0.109477,0.001,0.5,0.75,0.25,0.877,0.165,-0.034
0.0990062,0.298359,0.5,0.75,0.25,0.016,0.001,-0
0.109477,0.00221673,0.5,0.75,0.25,0.797,0.093,0.018
0.0990062,0.32,0.5,0.75,0.25,0.004,-0,-0
0.0990062,0.175997,0.5,0.75,0.25,0.016,0.017,0.005
0.109477,0.00280018,0.5,0.75,0.25,0.72,0.101,0.079
0.109477,0.00172959,0.5,0.75,0.25,0.848,0.094,-0.026
0.0990062,0.190618,0.5,0.75,0.25,0.05,0.007,0.003
0.0990062,0.206132,0.5,0.75,0.25,0.033,0.002,0.001
0.109477,0.00349187,0.5,0.75,0.25,0.706,0.038,0.012
0.109477,0.00132752,0.5,0.75,0.25,0.87,0.124,-0.03
0.109477,0.00904004,0.5,0.75,0.25,0.536,-0.019,-0.008
0.109477,0.00430441,0.5,0.75,0.25,0.668,0.027,0.013
0.109477,0.00634605,0.5,0.75,0.25,0.583,0.017,0.011
0.109477,0.0169004,0.5,0.75,0.25,0.394,-0.014,0.013
0.109477,0.00525113,0.5,0.75,0.25,0.63,0.015,0.014
0.109477,0.00760388,0.5,0.75,0.25,0.543,0.004,0.011
0.109477,0.0125124,0.5,0.75,0.25,0.456,-0.016,0.013
0.109477,0.014583,0.5,0.75,0.25,0.423,-0.015,0.013
0.109477,0.0194837,0.5,0.75,0.25,0.368,-0.022,-0.005
0.109477,0.0255268,0.5,0.75,0.25,0.297,-0.01,0.009
0.109477,0.0106706,0.5,0.75,0.25,0.51,-0.024,-0.007
0.109477,0.0467429,0.5,0.75,0.25,0.198,-0.014,-0.002
0.109477,0.0223524,0.5,0.75,0.25,0.318,-0.009,0.009
0.109477,0.0581572,0.5,0.75,0.25,0.128,-0.009,-0.001
0.109477,0.0715445,0.5,0.75,0.25,0.102,0.056,-0.009
0.109477,0.0328773,0.5,0.75,0.25,0.246,-0.003,0.002
0.109477,0.0290279,0.5,0.75,0.25,0.281,-0.01,0.008
0.109477,0.0522165,0.5,0.75,0.25,0.165,-0.011,-0.002
0.109477,0.0871198,0.5,0.75,0.25,0.069,0.035,-0.005
0.109477,0.064591,0.5,0.75,0.25,0.12,0.036,-0.007
0.109477,0.10511,0.5,0.75,0.25,0.007,0.041,0.006
0.109477,0.0370974,0.5,0.75,0.25,0.242,-0.017,-0.003
0.109477,0.0417114,0.5,0.75,0.25,0.215,-0.015,-0.002
0.109477,0.115084,0.5,0.75,0.25,0.013,0.047,0.006
0.109477,0.137144,0.5,0.75,0.25,0.003,0.015,0.002
0.109477,0.149294,0.5,0.75,0.25,0.025,0.005,0.001
0.109477,0.190618,0.5,0.75,0.25,0.008,0,-0
0.109477,0.206132,0.5,0.75,0.25,0.008,0,-0
0.109477,0.0790447,0.5,0.75,0.25,0.086,0.037,-0.006
0.109477,0.222573,0.5,0.75,0.25,0.003,0,-0
0.109477,0.162234,0.5,0.75,0.25,0.022,0.002,-0.001
0.109477,0.175997,0.5,0.75,0.25,0.02,0.002,-0.001
0.109477,0.0957984,0.5,0.75,0.25,0.027,0.049,0.005
0.109477,0.32,0.5,0.75,0.25,0.002,0,-0
0.109477,0.298359,0.5,0.75,0.25,0.002,0,-0
0.120662,0.001,0.5,0.75,0.25,0.678,0.083,-0.022
0.109477,0.125752,0.5,0.75,0.25,0.013,0.028,0.001
0.109477,0.23998,0.5,0.75,0.25,0.021,0.002,-0.001
0.109477,0.258387,0.5,0.75,0.25,0.017,0.001,-0.001
0.109477,0.277834,0.5,0.75,0.25,0.014,0.001,-0
0.120662,0.00221673,0.5,0.75,0.25,0.613,0.042,-0.016
0.120662,0.00132752,0.5,0.75,0.25,0.66,0.069,-0.02
0.120662,0.00172959,0.5,0.75,0.25,0.637,0.056,-0.018
0.120662,0.00634605,0.5,0.75,0.25,0.465,-0.008,-0.008
0.120662,0.00280018,0.5,0.75,0.25,0.573,0.028,-0.014
0.120662,0.00349187,0.5,0.75,0.25,0.555,0.021,-0.013
0.120662,0.00525113,0.5,0.75,0.25,0.499,0.003,-0.01
0.120662,0.00760388,0.5,0.75,0.25,0.443,-0.015,-0.007
0.120662,0.00430441,0.5,0.75,0.25,0.523,0.013,-0.011
0.120662,0.0125124,0.5,0.75,0.25,0.365,-0.019,-0.005
0.120662,0.0194837,0.5,0.75,0.25,0.287,-0.017,-0.004
0.120662,0.0255268,0.5,0.75,0.25,0.231,-0.015,-0.003
0.120662,0.014583,0.5,0.75,0.25,0.326,-0.019,-0.004
0.120662,0.0290279,0.5,0.75,0.25,0.202,-0.014,-0.002
0.120662,0.00904004,0.5,0.75,0.25,0.421,-0.019,-0.006
0.120662,0.0467429,0.5,0.75,0.25,0.109,-0.007,-0.001
0.120662,0.0223524,0.5,0.75,0.25,0.246,-0.008,-0.002
0.120662,0.0417114,0.5,0.75,0.25,0.133,-0.009,-0.002
0.120662,0.0581572,0.5,0.75,0.25,0.074,0.06,-0.009
0.120662,0.0106706,0.5,0.75,0.25,0.385,-0.02,-0.005
0.120662,0.064591,0.5,0.75,0.25,0.053,0.088,-0.007
0.120662,0.0169004,0.5,0.75,0.25,0.308,-0.018,-0.004
0.120662,0.0871198,0.5,0.75,0.25,0.025,0.049,-0.005
0.120662,0.0790447,0.5,0.75,0.25,0.037,0.042,-0.005
0.120662,0.0328773,0.5,0.75,0.25,0.189,-0.013,-0.002
0.120662,0.0370974,0.5,0.75,0.25,0.16,-0.011,-0.002
0.120662,0.0957984,0.5,0.75,0.25,0.004,0.04,-0.002
0.120662,0.0715445,0.5,0.75,0.25,0.039,0.064,-0.004
0.120662,0.137144,0.5,0.75,0.25,0.025,0.003,-0.001
0.120662,0.0522165,0.5,0.75,0.25,0.099,0.009,-0.003
0.120662,0.125752,0.5,0.75,0.25,0.005,0,-0
0.120662,0.10511,0.5,0.75,0.25,0.012,0.025,-0
0.120662,0.149294,0.5,0.75,0.25,0.022,0.002,-0.001
0.120662,0.175997,0.5,0.75,0.25,0.002,0,-0
0.120662,0.162234,0.5,0.75,0.25,0.017,0.002,-0.001
0.120662,0.115084,0.5,0.75,0.25,0.013,0.012,-0
0.120662,0.222573,0.5,0.75,0.25,0.02,0.001,-0.001
0.120662,0.258387,0.5,0.75,0.25,0.013,0.001,-0
0.120662,0.23998,0.5,0.75,0.25,0.016,0.001,-0
0.120662,0.206132,0.5,0.75,0.25,0.003,0,-0
0.120662,0.298359,0.5,0.75,0.25,0,0,-0
0.132584,0.00221673,0.5,0.75,0.25,0.453,0.022,-0.011
0.120662,0.32,0.5,0.75,0.25,0.021,0.001,-0
0.120662,0.190618,0.5,0.75,0.25,0.002,0,-0
0.132584,0.00132752,0.5,0.75,0.25,0.5,0.036,-0.014
0.132584,0.001,0.5,0.75,0.25,0.52,0.045,-0.015
0.132584,0.00634605,0.5,0.75,0.25,0.358,-0.015,-0.005
0.120662,0.277834,0.5,0.75,0.25,0,0,-0
0.132584,0.00760388,0.5,0.75,0.25,0.339,-0.016,-0.005
0.132584,0.00280018,0.5,0.75,0.25,0.442,0.017,-0.01
0.132584,0.00172959,0.5,0.75,0.25,0.478,0.029,-0.012
0.132584,0.00349187,0.5,0.75,0.25,0.414,0.011,-0.009
0.132584,0.0106706,0.5,0.75,0.25,0.292,-0.016,-0.004
0.132584,0.014583,0.5,0.75,0.25,0.246,-0.015,-0.003
0.132584,0.00430441,0.5,0.75,0.25,0.402,0.003,-0.008
0.132584,0.0125124,0.5,0.75,0.25,0.259,0.008,-0.003
